path,class,label
prepared_liveness_data\raw\real\kaggle_3_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame345.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_45_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_69_frame265.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame275.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_31_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_16_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame355.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame255.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame380.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame415.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame375.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame650.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_1_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame505.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_22_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame375.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame160.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_26_frame25.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_24_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame235.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame570.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame355.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_24_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_16_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame390.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_45_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame410.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame280.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_33_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame375.jpg,real,1
prepared_liveness_data\raw\real\kaggle_32_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_4_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame475.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame325.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame340.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_31_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame660.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame360.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_16_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_17_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_69_frame260.jpg,spoof,0
