path,class,label
prepared_liveness_data\raw\spoof\kaggle_40_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame210.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame400.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame15.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_16_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame310.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_4_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_72_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_22_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame270.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame315.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame250.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame350.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame350.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame385.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame330.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame280.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame540.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame505.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame490.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_19_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame395.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame370.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame425.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame305.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame715.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame445.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame405.jpg,real,1
prepared_liveness_data\raw\real\kaggle_54_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame340.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame455.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame425.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame505.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame600.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame400.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_42_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame290.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame95.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_53_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_38_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame440.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame355.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame290.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame130.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_73_frame85.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_42_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_26_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame95.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame390.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_63_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame395.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame330.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame325.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame460.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame585.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame400.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame295.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame495.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_1_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame570.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame290.jpg,real,1
prepared_liveness_data\raw\real\kaggle_67_frame320.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_66_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame370.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_31_frame160.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame270.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame125.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_63_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame330.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame400.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame580.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame310.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame655.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_54_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_53_frame165.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame335.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame720.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_46_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_76_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame315.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame390.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame335.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_19_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame420.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_16_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_20_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame370.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame355.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame490.jpg,real,1
prepared_liveness_data\raw\real\kaggle_33_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame500.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame545.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame415.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame305.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame600.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_60_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_42_frame205.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame440.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_63_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame95.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame590.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame750.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_38_frame195.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame405.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame650.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame255.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_8_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame310.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_71_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame15.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame320.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_69_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame325.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame225.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame235.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame305.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_69_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame340.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame365.jpg,real,1
prepared_liveness_data\raw\real\kaggle_18_frame225.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame190.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame385.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_3_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_66_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_38_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame215.jpg,real,1
